timestamp,building_id,energy_kwh,occupancy,occupancy_ratio,outdoor_temperature_c,humidity_pct,cooling_load_index,active_device_count,hour,day_of_week,is_weekend,is_working_hours,predicted_energy_kwh,residual_kwh,model
2025-07-10 11:00:00,BLK-A,93.9901,1932,0.559465426137397,25.56328125,72.4640625,0.0,1.984375,11,3,0,1,93.84142111314699,0.14867888685300557,RandomForest
2025-07-10 11:00:00,BLK-B,7.60303,1259,0.5625301320533446,25.452291666666667,73.42729166666666,0.0,2.2916666666666665,11,3,0,1,8.085182015624186,-0.48215201562418564,RandomForest
2025-07-10 11:00:00,BLK-C,21.69144,1252,0.5549806278126987,25.746666666666666,72.16111111111111,0.0,1.8333333333333333,11,3,0,1,18.738672036143086,2.952767963856914,RandomForest
2025-07-10 11:00:00,CAF,2.50432,409,0.24407401569489662,25.723125,71.688125,0.0,1.25,11,3,0,1,2.5125228870754746,-0.008202887075474674,RandomForest
2025-07-10 11:00:00,HST-B,111.97505,764,0.27525415990112473,25.55453125,72.37640625,0.0,2.875,11,3,0,1,111.70683187227739,0.268218127722605,RandomForest
2025-07-10 11:00:00,HST-G,54.51669,682,0.26253845497287054,25.63234375,72.46078125,0.0,2.5625,11,3,0,1,53.8426673973009,0.6740226026990968,RandomForest
2025-07-10 11:00:00,LAB-CSE,229.60162,1436,0.7270711643555445,25.593888888888888,72.64083333333333,2.7462008240698936,3.5555555555555554,11,3,0,1,232.61060593419765,-3.0089859341976535,RandomForest
2025-07-10 11:00:00,LIB,24.97503,1499,0.45666502590280467,25.352083333333336,72.34958333333334,0.0,2.0,11,3,0,1,24.374010336664085,0.601019663335915,RandomForest
2025-07-10 12:00:00,ADM,13.00554,489,0.7915397767895861,26.890555555555558,71.01277777777779,0.0,2.0,12,3,0,1,13.50676150384567,-0.5012215038456702,RandomForest
2025-07-10 12:00:00,BLK-A,107.38943,776,0.22379585214483474,26.80984375,71.33984375,0.24612683284457473,2.09375,12,3,0,1,103.10631079448815,4.283119205511852,RandomForest
2025-07-10 12:00:00,BLK-B,6.59254,534,0.23790850679829703,26.88854166666667,72.54583333333333,0.0,2.2083333333333335,12,3,0,1,12.371933472184578,-5.779393472184578,RandomForest
2025-07-10 12:00:00,BLK-C,26.90969,467,0.20849079481761604,26.860833333333332,71.6738888888889,0.27199530516431925,1.9444444444444444,12,3,0,1,20.056238005040047,6.853451994959954,RandomForest
2025-07-10 12:00:00,CAF,3.51327,1487,0.8851157576719323,26.92625,71.4825,0.49009308510638305,1.3125,12,3,0,1,4.029215149783223,-0.515945149783223,RandomForest
2025-07-10 12:00:00,HST-B,118.02859,1114,0.4013532853608225,26.80734375,71.2884375,0.0,2.875,12,3,0,1,117.44877847864502,0.5798115213549693,RandomForest
2025-07-10 12:00:00,HST-G,55.43497,1056,0.408920277036819,26.72140625,71.04828125,0.0,2.5625,12,3,0,1,55.40285531840848,0.032114681591522753,RandomForest
2025-07-10 12:00:00,LAB-CSE,225.4319,1400,0.7098557981909404,26.57611111111111,71.94333333333333,4.400813945890785,3.388888888888889,12,3,0,1,226.88023966148748,-1.4483396614874664,RandomForest
2025-07-10 12:00:00,LIB,23.9659,1432,0.4367787777334658,26.62708333333333,71.88541666666667,0.0,2.0,12,3,0,1,24.69817262685315,-0.732272626853149,RandomForest
2025-07-10 13:00:00,ADM,24.694679999999998,486,0.7876467421185194,28.397222222222222,70.6613888888889,6.497692688438494,2.861111111111111,13,3,0,1,28.1225828137407,-3.427902813740701,RandomForest
2025-07-10 13:00:00,BLK-A,297.7155,747,0.21436042271836445,28.15703125,71.28046875,3.0463723652763885,2.640625,13,3,0,1,345.1806231162805,-47.465123116280495,RandomForest
2025-07-10 13:00:00,BLK-B,22.33877,527,0.23630539522607044,28.221666666666668,70.711875,3.778090694169514,2.8958333333333335,13,3,0,1,29.20889986800006,-6.87012986800006,RandomForest
2025-07-10 13:00:00,BLK-C,70.031,488,0.22006405431608636,28.246111111111112,70.40388888888889,3.4081020190129254,2.25,13,3,0,1,75.30404611872908,-5.27304611872907,RandomForest
2025-07-10 13:00:00,CAF,11.754620000000001,1403,0.8383056489947266,28.291249999999998,71.27125,5.8219727197705025,1.9375,13,3,0,1,12.35679160940973,-0.6021716094097282,RandomForest
2025-07-10 13:00:00,HST-B,116.95913,1177,0.4244566086515307,28.245,71.485,0.0,2.875,13,3,0,1,122.84468588319632,-5.885555883196318,RandomForest
2025-07-10 13:00:00,HST-G,55.35183,1052,0.4038919347458789,28.2375,70.48296875,0.0,2.5625,13,3,0,1,55.39707338676665,-0.04524338676664996,RandomForest
2025-07-10 13:00:00,LAB-CSE,234.79311,1449,0.7332859836801362,28.178055555555556,70.3886111111111,7.2471385876235574,3.5555555555555554,13,3,0,1,236.28969700052727,-1.4965870005272564,RandomForest
2025-07-10 13:00:00,LIB,47.876689999999996,1459,0.4450892890918859,28.37708333333333,70.90958333333333,4.830580782800939,2.7083333333333335,13,3,0,1,51.228657348174046,-3.3519673481740497,RandomForest
2025-07-10 14:00:00,ADM,29.24341,492,0.7929600134024237,29.70361111111111,69.48222222222222,10.209959569684209,3.638888888888889,14,3,0,1,29.336996711772844,-0.0935867117728435,RandomForest
2025-07-10 14:00:00,BLK-A,533.08266,1914,0.552138398974562,29.87109375,69.4128125,9.109247692060794,3.703125,14,3,0,1,526.3503295709863,6.7323304290137,RandomForest
2025-07-10 14:00:00,BLK-B,32.58992,1224,0.5450715678965933,29.773541666666663,69.65708333333333,8.814037609717012,3.6458333333333335,14,3,0,1,52.242552259823796,-19.652632259823797,RandomForest
2025-07-10 14:00:00,BLK-C,126.65552,1298,0.5721834913502913,29.96861111111111,69.27305555555556,9.384997602306473,3.5277777777777777,14,3,0,1,121.6452959460183,5.010224053981702,RandomForest
2025-07-10 14:00:00,CAF,19.10564,413,0.24962203058567267,29.865625,69.0675,7.330131274521148,3.0,14,3,0,1,19.33640630941192,-0.23076630941191922,RandomForest
2025-07-10 14:00:00,HST-B,112.30945,806,0.2886283690324568,29.72265625,68.954375,0.0,2.875,14,3,0,1,112.64254437148834,-0.3330943714883432,RandomForest
2025-07-10 14:00:00,HST-G,55.01498,733,0.2829727406829992,29.9640625,69.24234375,0.0,2.5625,14,3,0,1,54.63869059405222,0.37628940594778015,RandomForest
2025-07-10 14:00:00,LAB-CSE,234.2034,1410,0.7112921812521464,29.840833333333332,69.57222222222222,10.010638451484882,4.166666666666667,14,3,0,1,236.156383472477,-1.9529834724770012,RandomForest
2025-07-10 14:00:00,LIB,68.53509,1433,0.4387042870172098,29.689999999999998,69.55583333333333,8.174116805213936,3.7083333333333335,14,3,0,1,68.7299194077842,-0.19482940778419788,RandomForest
2025-07-10 15:00:00,ADM,30.85382,507,0.8149112682102766,31.609444444444446,67.69888888888889,13.80455775752696,3.9722222222222223,15,3,0,1,30.513555751796833,0.3402642482031659,RandomForest
2025-07-10 15:00:00,BLK-A,563.89609,1990,0.5777385554089729,31.46921875,68.30953125,11.781240172385344,3.953125,15,3,0,1,556.4459138773876,7.4501761226123335,RandomForest
2025-07-10 15:00:00,BLK-B,35.76523,1183,0.5304385266367143,31.561041666666668,67.95166666666667,11.573773836310759,4.229166666666667,15,3,0,1,35.7936782995211,-0.028448299521095066,RandomForest
2025-07-10 15:00:00,BLK-C,132.98072,1197,0.529525403545007,31.4025,68.5325,11.335591099000329,3.9444444444444446,15,3,0,1,110.5695935036961,22.411126496303893,RandomForest
2025-07-10 15:00:00,CAF,20.35753,453,0.2647851769027793,31.63,67.605,9.66961800574606,3.25,15,3,0,1,20.376678913556677,-0.019148913556676916,RandomForest
2025-07-10 15:00:00,HST-B,112.90199,787,0.28459291488164334,31.53609375,68.74578125,0.0,2.875,15,3,0,1,112.52792202407606,0.3740679759239356,RandomForest
2025-07-10 15:00:00,HST-G,54.97744,743,0.28577680366208086,31.6003125,68.1203125,0.0,2.5625,15,3,0,1,54.57267587576716,0.404764124232841,RandomForest
2025-07-10 15:00:00,LAB-CSE,250.70738,1458,0.7401541552853996,31.517500000000002,68.20694444444445,13.076266547657674,4.555555555555555,15,3,0,1,246.49538203827473,4.211997961725274,RandomForest
2025-07-10 15:00:00,LIB,72.85563,1414,0.4348651030334256,31.515416666666667,68.87375,10.787772784087045,4.0,15,3,0,1,72.29717637537088,0.5584536246291236,RandomForest
2025-07-10 16:00:00,ADM,30.31389,501,0.8048857825650351,32.99916666666667,66.8775,16.249760945131655,4.0,16,3,0,1,30.388658821030777,-0.07476882103077642,RandomForest
2025-07-10 16:00:00,BLK-A,565.35256,1949,0.5661188197625808,33.0853125,67.26,14.226176037215092,4.015625,16,3,0,1,565.6008461318696,-0.24828613186957682,RandomForest
2025-07-10 16:00:00,BLK-B,35.55085,1219,0.5455411807411082,32.97083333333333,67.35125000000001,13.864841671455226,4.166666666666667,16,3,0,1,35.65388021251976,-0.10303021251976219,RandomForest
2025-07-10 16:00:00,BLK-C,132.67191,1280,0.5689315617308875,33.19361111111111,67.16944444444444,14.429131945066748,3.861111111111111,16,3,0,1,126.8564476671423,5.815462332857692,RandomForest
2025-07-10 16:00:00,CAF,20.376649999999998,441,0.25793356379555266,33.4675,66.993125,11.90738072538635,3.25,16,3,0,1,20.364022281326193,0.012627718673805077,RandomForest
2025-07-10 16:00:00,HST-B,112.43879,799,0.28925396904593853,33.24375,67.15671875,0.0,2.875,16,3,0,1,112.66329518491796,-0.2245051849179589,RandomForest
2025-07-10 16:00:00,HST-G,54.55576,756,0.29352653646376364,33.21671875,67.0771875,0.0,2.5625,16,3,0,1,54.51193899135342,0.04382100864658156,RandomForest
2025-07-10 16:00:00,LAB-CSE,241.948,1413,0.7186376052921777,33.062777777777775,67.0461111111111,15.58586877080861,4.5,16,3,0,1,241.70174819479718,0.24625180520283152,RandomForest
2025-07-10 16:00:00,LIB,74.44559,1532,0.47028669673020845,33.138749999999995,67.31458333333333,13.449065911441528,4.0,16,3,0,1,73.56940063331817,0.8761893666818281,RandomForest
2025-07-10 17:00:00,ADM,30.49975,507,0.8134682851120685,34.54388888888889,66.26083333333332,19.133681334136806,4.0,17,3,0,1,30.536819904385702,-0.03706990438570301,RandomForest
2025-07-10 17:00:00,BLK-A,549.21298,1924,0.5562714154544546,34.64546875,65.43515625,16.567020328046663,3.5625,17,3,0,1,549.1226368627708,0.09034313722918341,RandomForest
2025-07-10 17:00:00,BLK-B,34.76588,1306,0.5815743448745231,34.51625,65.61458333333333,16.63630058203513,3.75,17,3,0,1,42.53688585922463,-7.77100585922463,RandomForest
2025-07-10 17:00:00,BLK-C,128.98186,1310,0.5767622158522859,34.50222222222222,65.48305555555555,16.555152667617037,3.3333333333333335,17,3,0,1,124.88483195073438,4.0970280492656315,RandomForest
2025-07-10 17:00:00,CAF,20.35332,388,0.23254569999537403,34.485625,65.244375,12.950351268634675,3.25,17,3,0,1,20.360590371063665,-0.0072703710636652374,RandomForest
2025-07-10 17:00:00,HST-B,111.84337,788,0.28318134827553726,34.8115625,64.755,0.0,2.875,17,3,0,1,112.24482064994966,-0.40145064994966617,RandomForest
2025-07-10 17:00:00,HST-G,54.21883,729,0.2798353776345199,34.65390625,65.81125,0.0,2.546875,17,3,0,1,54.400596108643626,-0.18176610864362885,RandomForest
2025-07-10 17:00:00,LAB-CSE,237.85133,1437,0.7299154424710503,34.54277777777778,66.24888888888889,18.23524974471008,4.0,17,3,0,1,240.24577646998767,-2.3944464699876846,RandomForest
2025-07-10 17:00:00,LIB,72.81906,1491,0.4575619636220401,34.50208333333333,67.29125,15.301718967433509,4.0,17,3,0,1,73.00402678952648,-0.18496678952648438,RandomForest
2025-07-10 18:00:00,ADM,11.08958,33,0.04797902749847829,36.03055555555555,63.86555555555555,6.653446700991609,1.8888888888888888,18,3,0,0,10.834330381120266,0.2552496188797342,RandomForest
2025-07-10 18:00:00,BLK-A,295.13958,129,0.03771795955666259,35.81921875,64.84640625,6.6978472927021295,1.75,18,3,0,0,290.55441855271386,4.585161447286168,RandomForest
2025-07-10 18:00:00,BLK-B,20.73788,101,0.04716936017588341,35.61625,65.06291666666667,7.769710683037494,2.1875,18,3,0,0,50.117479824362206,-29.379599824362206,RandomForest
2025-07-10 18:00:00,BLK-C,56.07107,64,0.028180375871666545,35.849444444444444,64.76555555555555,5.595110058403446,1.4166666666666667,18,3,0,0,73.5061348414358,-17.435064841435796,RandomForest
2025-07-10 18:00:00,CAF,6.365880000000001,34,0.021658246226516187,35.698125,64.8325,3.8062660182429697,0.9375,18,3,0,0,9.304496818508227,-2.938616818508226,RandomForest
2025-07-10 18:00:00,HST-B,125.19835,1953,0.7049473642518057,35.94265625,64.84859375,0.0,2.875,18,3,0,0,124.5726112227771,0.6257387772229066,RandomForest
2025-07-10 18:00:00,HST-G,58.7521,1830,0.7057531407901539,35.85671875,64.61421875,0.0,2.5625,18,3,0,0,58.591454647525325,0.16064535247467404,RandomForest
2025-07-10 18:00:00,LAB-CSE,46.1802,63,0.03345431594385044,36.00055555555556,64.0411111111111,5.775656532098084,1.5555555555555556,18,3,0,0,48.895249955394846,-2.7150499553948464,RandomForest
2025-07-10 18:00:00,LIB,75.14307,1789,0.5467516850851696,35.85375,64.01875,18.32833073299307,4.0,18,3,0,0,75.64892083576166,-0.5058508357616631,RandomForest
2025-07-10 19:00:00,ADM,13.21041,36,0.05731175165767079,36.85166666666667,62.94861111111111,8.571720849876456,2.2777777777777777,19,3,0,0,12.722089290931986,0.48832070906801306,RandomForest
2025-07-10 19:00:00,BLK-A,274.29979,137,0.03895559830080383,36.64953125,63.874375,6.822554457868642,1.640625,19,3,0,0,272.4443369283796,1.8554530716203885,RandomForest
2025-07-10 19:00:00,BLK-B,21.21214,117,0.052208061562331466,36.54395833333333,64.35729166666667,8.508507462271407,2.1458333333333335,19,3,0,0,51.619466334433824,-30.407326334433822,RandomForest
2025-07-10 19:00:00,BLK-C,82.00971,101,0.04439245388183893,36.76611111111111,63.8763888888889,8.791635215075393,2.0555555555555554,19,3,0,0,69.92965206772308,12.080057932276915,RandomForest
2025-07-10 19:00:00,CAF,20.46063,943,0.5613003733117675,36.730000000000004,63.565,19.86648379414607,3.25,19,3,0,0,20.687580235844372,-0.2269502358443738,RandomForest
2025-07-10 19:00:00,HST-B,124.01837,1936,0.6992154993322128,36.82046875,64.2325,0.0,2.875,19,3,0,0,124.03155813826598,-0.013188138265974203,RandomForest
2025-07-10 19:00:00,HST-G,58.59438,1801,0.696261548232123,36.70359375,63.8884375,0.0,2.5625,19,3,0,0,58.476715388111906,0.1176646118880953,RandomForest
2025-07-10 19:00:00,LAB-CSE,61.98811,104,0.05233006792639264,36.6375,63.14694444444444,7.681803184439921,2.0555555555555554,19,3,0,0,52.499761030462324,9.488348969537675,RandomForest
2025-07-10 19:00:00,LIB,75.14227,1775,0.5466320629475632,36.946666666666665,63.78458333333333,20.03180096584796,4.0,19,3,0,0,75.61907389977681,-0.4768038997768116,RandomForest
2025-07-10 20:00:00,ADM,2.45539,20,0.03169026463267499,37.344722222222224,63.268055555555556,0.0,0.9166666666666666,20,3,0,0,2.4269988189902705,0.028391181009729483,RandomForest
2025-07-10 20:00:00,BLK-A,94.634,149,0.04381494074909881,37.2609375,63.153125,0.0,1.328125,20,3,0,0,96.77726108060251,-2.143261080602514,RandomForest
2025-07-10 20:00:00,BLK-B,6.25599,78,0.03562734817346938,37.443333333333335,63.46375,0.0,1.3333333333333333,20,3,0,0,14.819780678350302,-8.563790678350301,RandomForest
2025-07-10 20:00:00,BLK-C,16.95923,64,0.02974696520365773,37.445,62.911944444444444,0.0,0.9166666666666666,20,3,0,0,13.747090971257014,3.212139028742987,RandomForest
2025-07-10 20:00:00,CAF,7.28706,1076,0.6387777204609001,37.281875,64.14625,0.0,2.25,20,3,0,0,7.698659021653117,-0.41159902165311646,RandomForest
2025-07-10 20:00:00,HST-B,124.86916,1970,0.7107344635201845,37.3784375,63.2115625,0.0,2.875,20,3,0,0,124.81186435590078,0.05729564409921295,RandomForest
2025-07-10 20:00:00,HST-G,57.7207,1809,0.697482037994114,37.316875,63.42171875,0.0,2.5625,20,3,0,0,58.35086849192468,-0.6301684919246782,RandomForest
2025-07-10 20:00:00,LAB-CSE,64.37791,89,0.047267699800007425,37.34444444444445,63.52388888888889,8.76566622814751,2.138888888888889,20,3,0,0,63.53878697348156,0.8391230265184433,RandomForest
2025-07-10 20:00:00,LIB,42.2818,1765,0.542534948158802,37.024166666666666,63.76958333333334,0.0,3.0,20,3,0,0,42.184052699280585,0.09774730071941207,RandomForest
2025-07-10 21:00:00,ADM,2.73475,22,0.03354746046393643,37.28388888888889,63.85388888888888,0.0,0.9722222222222222,21,3,0,0,2.594699459178193,0.1400505408218069,RandomForest
2025-07-10 21:00:00,BLK-A,73.30228,102,0.029853378019802118,37.326875,63.39875,0.0,0.984375,21,3,0,0,73.14205721273899,0.1602227872610058,RandomForest
2025-07-10 21:00:00,BLK-B,5.93291,98,0.043795444868359255,37.39145833333333,63.65041666666667,0.0,1.3333333333333333,21,3,0,0,14.176386760531548,-8.243476760531548,RandomForest
2025-07-10 21:00:00,BLK-C,25.40792,134,0.058650228732864663,37.37638888888889,63.030833333333334,0.0,1.4166666666666667,21,3,0,0,25.0209551565381,0.3869648434619002,RandomForest
2025-07-10 21:00:00,CAF,4.71412,121,0.07561638229948232,37.280625,63.11625,0.0,1.5,21,3,0,0,22.082451722104516,-17.368331722104514,RandomForest
2025-07-10 21:00:00,HST-B,124.61802,1925,0.6964940054574753,37.26453125,63.03234375,0.0,2.875,21,3,0,0,124.31470386064782,0.3033161393521766,RandomForest
2025-07-10 21:00:00,HST-G,58.11635,1808,0.6959988396946988,37.4365625,63.32140625,0.0,2.5625,21,3,0,0,58.33562116598707,-0.21927116598707386,RandomForest
2025-07-10 21:00:00,LAB-CSE,19.9576,56,0.02740201160761966,37.10194444444445,63.75555555555555,0.0,1.1111111111111112,21,3,0,0,17.812900796340898,2.1446992036591013,RandomForest
2025-07-10 21:00:00,LIB,22.94419,230,0.06931628239457807,37.52125,64.00333333333333,0.0,2.0,21,3,0,0,21.9163788853222,1.0278111146777995,RandomForest
2025-07-10 22:00:00,ADM,2.44377,18,0.030909942389728804,37.00666666666667,63.829166666666666,0.0,0.9444444444444444,22,3,0,0,2.473067057610747,-0.029297057610746968,RandomForest
2025-07-10 22:00:00,BLK-A,98.88316,133,0.03800212136848595,37.03109375,63.46546875,0.0,1.265625,22,3,0,0,94.11540221889973,4.767757781100272,RandomForest
2025-07-10 22:00:00,BLK-B,6.6329,86,0.03693669216124865,36.920833333333334,63.654583333333335,0.0,1.2916666666666667,22,3,0,0,14.600598141985557,-7.967698141985557,RandomForest
2025-07-10 22:00:00,BLK-C,19.99707,89,0.04030752184265394,36.97972222222222,63.30111111111111,0.0,1.0833333333333333,22,3,0,0,13.830363259110419,6.166706740889582,RandomForest
2025-07-10 22:00:00,CAF,5.41352,108,0.06492182945503949,36.855624999999996,62.96125,0.0,1.5,22,3,0,0,5.148420114058696,0.2650998859413045,RandomForest
2025-07-10 22:00:00,HST-B,130.71024,2443,0.8830800637297945,36.89828125,64.19171875,0.0,2.875,22,3,0,0,130.4211162294078,0.28912377059219807,RandomForest
2025-07-10 22:00:00,HST-G,60.1279,2283,0.8802779137265481,36.88078125,63.36375,0.0,2.5625,22,3,0,0,60.052964810464815,0.07493518953518219,RandomForest
2025-07-10 22:00:00,LAB-CSE,22.8771,85,0.04332570587299867,37.038611111111116,63.145555555555546,0.0,1.3611111111111112,22,3,0,0,14.369234407079707,8.507865592920291,RandomForest
2025-07-10 22:00:00,LIB,21.93397,171,0.05265020584891534,36.77125,64.39666666666666,0.0,2.0,22,3,0,0,21.256824743506403,0.6771452564935956,RandomForest
2025-07-10 23:00:00,ADM,2.86512,27,0.0412834460507992,36.175555555555555,63.61694444444444,0.0,1.1666666666666667,23,3,0,0,2.991418893961328,-0.12629889396132787,RandomForest
2025-07-10 23:00:00,BLK-A,101.74794,135,0.03950994783352893,36.06578125,64.71984375,0.0,1.40625,23,3,0,0,61.42116816374628,40.32677183625372,RandomForest
2025-07-10 23:00:00,BLK-B,6.7201,98,0.043070921060667046,36.07625,64.51291666666667,0.0,1.4583333333333333,23,3,0,0,15.054017592167009,-8.333917592167008,RandomForest
2025-07-10 23:00:00,BLK-C,18.49911,79,0.032927081248385955,36.062777777777775,64.37333333333333,0.0,1.0555555555555556,23,3,0,0,16.52952898376658,1.9695810162334233,RandomForest
2025-07-10 23:00:00,CAF,4.67886,81,0.04734719431035808,36.246875,63.629375,0.0,1.375,23,3,0,0,11.629191200219344,-6.950331200219344,RandomForest
2025-07-10 23:00:00,HST-B,129.64279,2371,0.8568085545315262,36.11234375,64.6396875,0.0,2.875,23,3,0,0,129.85367272187756,-0.2108827218775673,RandomForest
2025-07-10 23:00:00,HST-G,60.60876,2260,0.8753485894330111,36.13078125,64.4915625,0.0,2.5625,23,3,0,0,60.255603837525406,0.3531561624745905,RandomForest
2025-07-10 23:00:00,LAB-CSE,22.37147,75,0.03823176596751704,36.026944444444446,63.911944444444444,0.0,1.3333333333333333,23,3,0,0,15.111750209731621,7.259719790268377,RandomForest
2025-07-10 23:00:00,LIB,16.49618,188,0.05870227149451756,36.10125,64.88708333333334,0.0,1.5,23,3,0,0,36.056403489990856,-19.560223489990857,RandomForest
2025-07-11 00:00:00,ADM,2.91883,28,0.04221595317133073,34.97222222222222,65.61805555555556,0.0,1.1666666666666667,0,4,0,0,2.9758894549048467,-0.057059454904846874,RandomForest
2025-07-11 00:00:00,BLK-A,80.72362,126,0.03685093271413229,35.10859375,65.7415625,0.0,1.0625,0,4,0,0,82.57176477197876,-1.8481447719787667,RandomForest
