timestamp,building_id,building_name,room_id,category,occupancy,room_capacity,indoor_temperature_c,outdoor_temperature_c,humidity_pct,lights_status,fans_status,ac_status,projector_status,computer_usage,computers_active,voltage_v,current_a,power_factor,frequency_hz,power_w,energy_kwh,hour,day_of_week,is_weekend,is_working_hours,occupancy_ratio,temperature_diff_c,active_device_count,cooling_load_index,month,date,injected_fault,anomaly_score,is_anomaly,confidence,severity,reason,recommended_action
2025-07-06 22:00:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R03,computer_lab,6,56,33.7,36.86,62.7,1,1,0,0,0.071,4,230.97,9.029,0.905,50.061,1887.64,1.2441,22,6,1,0,0.1071428571428571,-3.1599999999999966,3,0.0,7,2025-07-06,none,-0.12358554592772625,0,0.05,none,,
2025-07-21 04:00:00,ADM,Administrative Block (Building G),ADM-F02-R03,admin,0,22,29.96,30.36,63.97,0,0,0,0,0.0,0,231.52,0.146,0.929,50.037,31.35,0.00784,4,0,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-21,none,-0.13934411252686257,0,0.05,none,,
2025-07-22 05:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R02,academic,0,39,27.27,27.67,75.24,0,0,0,0,0.0,0,232.93,0.185,0.93,49.954,40.03,0.00804,5,1,0,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-22,none,-0.14400568067136982,0,0.05,none,,
2025-07-21 06:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R01,academic,0,61,25.85,26.25,73.58,0,0,0,0,0.0,0,229.23,0.156,0.894,50.097,31.96,0.02546,6,0,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-21,none,-0.1427400775106028,0,0.05,none,,
2025-07-15 20:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R03,hostel,36,43,35.14,37.69,67.39,1,1,0,0,0.579,1,231.05,5.295,0.927,49.957,1134.64,1.8191,20,1,0,0,0.8372093023255814,-2.549999999999997,3,0.0,7,2025-07-15,none,-0.1499939868711988,0,0.05,none,,
2025-08-03 20:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R01,academic,5,63,36.25,38.82,59.61,1,1,0,0,0.072,0,228.22,7.135,0.912,49.965,1485.62,3.02472,20,6,1,0,0.0793650793650793,-2.5700000000000003,3,0.0,8,2025-08-03,none,-0.09960734831272244,0,0.05,none,,
2025-08-08 02:00:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R02,computer_lab,2,44,31.33,34.55,66.43,1,1,0,0,0.034,2,232.08,6.074,0.899,49.935,1267.97,0.83568,2,4,0,0,0.0454545454545454,-3.219999999999999,2,0.0,8,2025-08-08,none,-0.16746469155555843,0,0.05,none,,
2025-07-03 17:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R02,academic,38,59,27.14,33.55,64.56,1,1,1,0,0.0,0,232.02,23.847,0.862,49.958,4769.53,9.71086,17,3,0,1,0.6440677966101694,-6.409999999999997,3,15.700847457627114,7,2025-07-03,none,-0.034854528480891434,0,0.05,none,,
2025-07-20 20:30:00,ADM,Administrative Block (Building G),ADM-F03-R03,admin,1,15,35.81,38.32,58.88,1,1,0,0,0.06,1,232.18,3.115,0.934,49.958,675.36,0.16884,20,6,1,0,0.0666666666666666,-2.509999999999998,3,0.0,7,2025-07-20,none,-0.11366621025882467,0,0.05,none,,
2025-08-05 22:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R01,academic,0,54,37.1,37.5,58.72,0,0,0,0,0.0,0,232.89,0.202,0.917,50.011,43.09,0.03431,22,1,0,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-05,none,-0.1272383284343292,0,0.05,none,,
2025-07-17 04:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R03,academic,0,76,28.22,28.62,73.16,0,0,0,0,0.0,0,231.93,0.169,0.927,50.022,36.34,0.02896,4,3,0,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-17,none,-0.14489248703642787,0,0.05,none,,
2025-07-31 02:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R01,academic,8,61,29.87,33.38,67.33,1,1,0,0,0.0,0,235.3,6.228,0.912,49.993,1335.97,1.06412,2,3,0,0,0.1311475409836065,-3.5100000000000016,2,0.0,7,2025-07-31,none,-0.16536781345496365,0,0.05,none,,
2025-07-18 06:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R03,hostel,3,49,22.67,26.37,67.38,1,1,0,0,0.039,0,230.07,5.446,0.932,50.012,1167.32,1.87149,6,4,0,0,0.0612244897959183,-3.6999999999999993,2,0.0,7,2025-07-18,none,-0.1513145395815816,0,0.05,none,,
2025-07-01 02:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R02,academic,8,71,27.76,31.33,69.84,1,1,0,0,0.0,0,231.69,6.942,0.932,50.022,1499.36,1.19427,2,1,0,0,0.1126760563380281,-3.5699999999999967,2,0.0,7,2025-07-01,none,-0.1624010302137343,0,0.05,none,,
2025-07-26 22:45:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R02,cafeteria,1,116,34.96,37.36,65.52,1,1,0,0,0.0,0,228.08,9.267,0.929,49.991,1964.0,0.491,22,5,1,0,0.0086206896551724,-2.3999999999999986,2,0.0,7,2025-07-26,none,-0.11423082057293032,0,0.05,none,,
2025-07-14 17:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R03,academic,31,56,27.57,35.0,59.62,1,1,1,0,0.429,1,231.06,23.995,0.87,49.985,4821.49,0.96869,17,0,0,1,0.5535714285714286,-7.43,4,17.089285714285715,7,2025-07-14,none,-0.0873026136430437,0,0.05,none,,
2025-07-28 00:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R03,academic,1,56,33.07,37.02,60.62,1,1,0,0,0.0,0,229.6,6.352,0.924,50.001,1348.19,2.74497,0,0,0,0,0.0178571428571428,-3.950000000000003,2,0.0,7,2025-07-28,none,-0.13126422673693777,0,0.05,none,,
2025-07-13 11:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R01,hostel,33,45,22.87,25.78,68.84,1,1,0,0,0.542,1,229.87,5.777,0.939,49.977,1246.64,1.99866,11,6,1,0,0.7333333333333333,-2.91,3,0.0,7,2025-07-13,none,-0.10901487305174379,0,0.05,none,,
2025-07-21 03:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R03,academic,0,52,31.18,31.58,71.3,0,0,0,0,0.0,0,229.74,0.134,0.885,50.042,27.22,0.05538,3,0,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-21,none,-0.12947821485948402,0,0.05,none,,
2025-08-03 15:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R04,academic,10,42,27.46,34.13,63.83,1,1,1,0,0.183,0,226.77,13.549,0.879,50.083,2699.8,5.49686,15,6,1,0,0.238095238095238,-6.670000000000002,4,12.541904761904766,8,2025-08-03,none,-0.04381940424315811,0,0.05,none,,
2025-07-24 22:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R04,hostel,31,37,35.07,37.94,59.24,1,1,0,0,0.0,0,229.72,4.202,0.903,49.982,871.15,0.77685,22,3,0,0,0.8378378378378378,-2.869999999999997,2,0.0,7,2025-07-24,none,-0.14247309014526643,0,0.05,none,,
2025-08-03 03:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R03,academic,0,47,31.8,32.2,65.29,0,0,0,0,0.0,0,229.31,0.172,0.933,50.05,36.73,0.00738,3,6,1,0,0.0,-0.4000000000000021,0,0.0,8,2025-08-03,none,-0.08929090778033699,0,0.05,none,,
2025-07-03 08:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R02,academic,32,57,21.47,23.45,73.43,1,0,0,0,0.0,0,226.69,2.853,0.935,50.016,604.99,0.12155,8,3,0,1,0.5614035087719298,-1.9800000000000004,1,0.0,7,2025-07-03,none,-0.08432668055710857,0,0.05,none,,
2025-07-01 02:00:00,ADM,Administrative Block (Building G),ADM-F02-R02,admin,0,19,31.15,31.55,70.19,0,0,0,0,0.0,0,233.21,0.235,0.922,50.016,50.47,0.01262,2,1,0,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-01,none,-0.13968229687206213,0,0.05,none,,
2025-07-12 03:15:00,LIB,Central Library (Building F),LIB-F02-R02,library,18,130,26.88,30.3,71.04,1,1,0,0,0.095,1,230.56,12.238,0.916,49.933,2584.07,1.10163,3,5,1,0,0.1384615384615384,-3.4200000000000017,3,0.0,7,2025-07-12,none,-0.11784924135454661,0,0.05,none,,
2025-07-29 08:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R03,hostel,6,36,22.28,25.56,71.04,1,1,0,0,0.0,0,231.67,4.068,0.908,50.064,855.87,1.37218,8,1,0,1,0.1666666666666666,-3.2799999999999976,2,0.0,7,2025-07-29,none,-0.13267376984818585,0,0.05,none,,
2025-07-27 12:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R04,academic,1,42,21.06,28.03,67.64,1,0,1,0,0.024,0,230.2,10.371,0.885,50.043,2113.42,4.30301,12,6,1,0,0.0238095238095238,-6.970000000000002,2,4.1259523809523815,7,2025-07-27,none,-0.015905920339136737,1,0.75,critical,HVAC running after hours with negligible occupancy.,Set HVAC occupancy-based setback and lock after 18:00 except hostels.
2025-07-11 17:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R03,academic,29,76,27.92,35.14,61.9,1,1,1,0,0.281,0,228.05,24.724,0.872,50.029,4917.98,3.91724,17,4,0,1,0.3815789473684211,-7.219999999999999,4,15.390789473684212,7,2025-07-11,none,-0.08705908124488204,0,0.05,none,,
2025-07-28 16:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R01,academic,19,63,26.37,34.24,63.4,1,1,1,1,0.183,0,230.89,24.82,0.881,50.012,5046.13,10.27402,16,0,0,1,0.3015873015873015,-7.870000000000001,5,13.328253968253971,7,2025-07-28,none,0.02332057189774095,1,0.23842214605594594,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-17 04:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R03,academic,0,47,28.23,28.63,66.68,0,0,0,0,0.0,0,232.8,0.199,0.924,50.065,42.7,0.00857,4,3,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-17,none,-0.14090360679194724,0,0.05,none,,
2025-07-18 22:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R02,hostel,34,38,34.43,37.8,65.26,1,1,1,0,0.932,1,228.4,4.839,0.935,50.086,1033.59,1.37171,23,4,0,0,0.8947368421052632,-3.369999999999997,3,0.0,7,2025-07-18,ac_on_after_hours,-0.05579291325231994,0,0.05,none,,
2025-08-07 13:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R04,hostel,20,37,27.18,30.24,66.79,1,1,0,0,0.43,1,230.16,4.824,0.921,50.026,1022.43,1.63921,13,3,0,1,0.5405405405405406,-3.0599999999999987,3,0.0,8,2025-08-07,none,-0.14388528635694714,0,0.05,none,,
2025-07-11 07:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R03,academic,1,52,23.66,24.93,70.06,1,0,0,0,0.012,0,232.01,2.544,0.908,49.981,536.15,1.09163,7,4,0,0,0.0192307692307692,-1.2699999999999996,1,0.0,7,2025-07-11,none,-0.13178168774663035,0,0.05,none,,
2025-07-31 16:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R01,computer_lab,61,68,26.34,33.73,67.13,1,1,1,0,0.641,34,230.16,53.192,0.883,50.026,10810.17,7.12472,16,3,0,1,0.8970588235294118,-7.389999999999997,4,18.458382352941168,7,2025-07-31,none,-0.019572750764220936,0,0.05,none,,
2025-08-04 16:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R01,computer_lab,46,60,27.24,34.75,61.44,1,1,1,0,0.732,40,224.96,58.132,0.897,49.982,11727.09,7.72904,16,0,0,1,0.7666666666666667,-7.510000000000002,4,18.991666666666667,8,2025-08-04,none,-0.022537035284489026,0,0.05,none,,
2025-07-15 15:45:00,ADM,Administrative Block (Building G),ADM-F02-R02,admin,0,19,24.43,32.06,64.8,1,1,1,0,0.599,4,232.02,14.803,0.873,50.003,2997.35,0.74934,15,1,0,1,0.0,-7.630000000000003,4,14.423157894736846,7,2025-07-15,lights_on_empty_room,-0.060147303104520655,1,0.75,high,Lights remain ON while occupancy is zero.,Switch lights off via occupancy sensors / BMS schedule.
2025-07-25 05:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R04,academic,0,42,28.74,29.14,75.61,0,0,0,0,0.0,0,228.45,0.198,0.933,50.024,42.28,0.08608,5,4,0,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-25,none,-0.12754955432645432,0,0.05,none,,
2025-07-11 04:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R01,academic,0,43,27.8,28.2,76.23,0,0,0,0,0.0,0,230.58,0.092,0.942,50.033,19.97,0.0159,4,4,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-11,none,-0.14598303667108625,0,0.05,none,,
2025-08-04 15:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R04,academic,12,42,25.08,32.16,67.95,1,1,1,0,0.183,0,226.73,13.639,0.879,50.013,2718.15,5.53424,15,0,0,1,0.2857142857142857,-7.079999999999998,4,10.491428571428566,8,2025-08-04,none,-0.08761120143734413,0,0.05,none,,
2025-07-02 10:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R01,academic,19,41,21.82,23.8,74.28,1,0,0,1,0.362,1,230.22,4.168,0.912,50.004,875.26,0.17585,10,2,0,1,0.4634146341463415,-1.9800000000000004,3,0.0,7,2025-07-02,none,-0.053197565972390004,0,0.05,none,,
2025-08-03 14:15:00,LIB,Central Library (Building F),LIB-F02-R02,library,55,130,23.79,30.61,68.74,1,1,1,0,0.264,4,228.8,32.001,0.875,50.027,6409.09,2.73228,14,6,1,0,0.4230769230769231,-6.82,4,9.40653846153846,8,2025-08-03,none,-0.024892440921035486,0,0.05,none,,
2025-08-04 00:45:00,LIB,Central Library (Building F),LIB-F01-R02,library,0,151,36.41,36.81,64.31,0,0,0,0,0.0,0,231.08,0.201,0.921,49.962,42.79,0.01825,0,0,0,0,0.0,-0.4000000000000057,0,0.0,8,2025-08-04,none,-0.11725070465027643,0,0.05,none,,
2025-07-05 13:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R03,hostel,20,37,24.98,27.63,69.17,1,1,0,0,0.348,1,231.12,4.788,0.943,49.993,1043.33,1.67269,13,5,1,0,0.5405405405405406,-2.6499999999999986,3,0.0,7,2025-07-05,none,-0.13926055189915687,0,0.05,none,,
2025-07-20 01:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R03,computer_lab,0,56,34.14,34.54,61.87,0,0,0,0,0.0,0,228.87,0.184,0.926,49.944,39.08,0.02576,1,6,1,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-20,none,-0.08484258009989631,0,0.05,none,,
2025-07-15 02:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R03,hostel,30,36,27.65,31.29,65.52,1,1,0,0,0.0,0,230.71,4.102,0.92,50.013,870.59,1.39578,2,1,0,0,0.8333333333333334,-3.640000000000001,2,0.0,7,2025-07-15,none,-0.13744053313427068,0,0.05,none,,
2025-07-17 08:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R04,hostel,9,40,21.58,24.65,77.08,1,1,0,0,0.163,0,226.12,4.701,0.909,49.982,966.65,1.54975,8,3,0,1,0.225,-3.0700000000000003,3,0.0,7,2025-07-17,none,-0.14554565832777677,0,0.05,none,,
2025-07-18 20:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R01,hostel,35,47,35.47,37.99,59.46,1,1,0,0,0.76,2,232.08,6.833,0.903,49.934,1432.23,1.27719,20,4,0,0,0.7446808510638298,-2.520000000000003,3,0.0,7,2025-07-18,none,-0.13307646580350257,0,0.05,none,,
2025-07-09 06:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R04,hostel,5,37,22.22,25.65,71.97,1,1,0,0,0.0,0,232.94,3.991,0.922,49.892,857.34,0.76451,6,2,0,0,0.1351351351351351,-3.43,2,0.0,7,2025-07-09,none,-0.15572998958923345,0,0.05,none,,
2025-08-08 17:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R04,hostel,11,37,34.41,37.13,59.01,1,1,0,0,0.0,0,232.73,4.151,0.899,50.011,868.33,0.77432,17,4,0,1,0.2972972972972973,-2.720000000000006,2,0.0,8,2025-08-08,none,-0.13537022253836317,0,0.05,none,,
2025-08-02 06:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R01,computer_lab,0,68,26.92,27.32,74.37,0,0,0,0,0.0,0,230.53,0.215,0.914,50.053,45.33,0.02987,6,5,1,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-02,none,-0.10397596737436032,0,0.05,none,,
2025-07-13 03:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R02,academic,0,71,29.18,29.58,63.03,0,0,0,0,0.0,0,231.76,0.271,0.915,49.985,57.53,0.04582,3,6,1,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-13,none,-0.08749319125157529,0,0.05,none,,
2025-07-29 19:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R01,hostel,28,43,35.35,38.27,62.98,1,1,0,0,0.457,1,229.88,5.46,0.908,49.961,1139.44,1.82679,19,1,0,0,0.6511627906976745,-2.9200000000000017,3,0.0,7,2025-07-29,none,-0.1585978192162691,0,0.05,none,,
2025-07-19 04:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R03,academic,2,55,27.09,29.54,71.88,1,1,0,0,0.0,0,225.63,6.446,0.916,49.988,1332.16,2.71231,4,5,1,0,0.0363636363636363,-2.4499999999999997,2,0.0,7,2025-07-19,none,-0.11539290176821465,0,0.05,none,,
2025-07-17 00:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R03,hostel,43,45,34.43,36.71,66.35,1,1,0,0,0.0,0,230.16,5.05,0.918,49.957,1067.07,7.38514,0,3,0,0,0.9555555555555556,-2.280000000000001,2,0.0,7,2025-07-17,sudden_energy_spike,-0.05369213417277585,1,0.75,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-08-04 09:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R04,academic,0,45,23.76,25.65,73.12,1,0,0,1,0.276,0,230.07,2.293,0.909,50.007,479.52,0.97631,9,0,0,1,0.0,-1.889999999999997,2,0.0,8,2025-08-04,projector_on_empty_room,-0.03344197291077522,1,0.75,high,Lights remain ON while occupancy is zero.,Switch lights off via occupancy sensors / BMS schedule.
2025-07-08 17:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R01,academic,21,46,26.49,33.82,68.53,1,1,1,0,0.0,0,228.63,13.797,0.866,50.0,2733.25,5.56494,17,1,0,1,0.4565217391304347,-7.330000000000002,3,14.30304347826087,7,2025-07-08,none,-0.07881744847434835,0,0.05,none,,
2025-07-24 01:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R01,hostel,40,47,31.71,35.34,70.04,1,1,0,0,0.675,1,231.81,5.88,0.92,49.96,1253.93,1.11818,1,3,0,0,0.851063829787234,-3.6300000000000026,3,0.0,7,2025-07-24,none,-0.13213857343248958,0,0.05,none,,
2025-07-10 21:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R01,hostel,35,46,34.4,37.36,64.66,1,1,0,0,0.0,0,232.47,5.035,0.909,50.038,1063.51,0.94839,21,3,0,0,0.7608695652173914,-2.960000000000001,2,0.0,7,2025-07-10,none,-0.14898409699284848,0,0.05,none,,
2025-07-01 16:30:00,ADM,Administrative Block (Building G),ADM-F02-R03,admin,17,22,25.16,32.52,64.36,1,1,1,0,0.571,7,228.73,17.717,0.877,49.988,3552.03,0.88801,16,1,0,1,0.7727272727272727,-7.360000000000003,4,15.103636363636369,7,2025-07-01,none,-0.08085110013938379,0,0.05,none,,
2025-07-20 12:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R02,academic,10,65,20.79,28.29,73.0,1,0,1,0,0.0,0,233.0,19.751,0.868,50.063,3996.7,8.13742,12,6,1,0,0.1538461538461538,-7.5,2,4.949999999999998,7,2025-07-20,none,-0.015507146304545194,0,0.05,none,,
2025-07-08 07:00:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R01,computer_lab,5,60,22.4,24.25,72.53,1,0,0,0,0.081,4,233.35,6.595,0.928,49.971,1427.53,0.94084,7,1,0,0,0.0833333333333333,-1.8500000000000012,2,0.0,7,2025-07-08,none,-0.14542409986299148,0,0.05,none,,
2025-07-01 00:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R03,hostel,34,38,31.78,34.4,62.21,1,1,0,0,0.714,1,232.73,4.915,0.92,49.952,1052.48,0.93854,0,1,0,0,0.8947368421052632,-2.619999999999997,3,0.0,7,2025-07-01,none,-0.12459948810294336,0,0.05,none,,
2025-07-24 21:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R02,academic,7,55,34.73,37.89,60.87,1,1,0,0,0.113,0,231.72,6.166,0.927,50.029,1324.55,2.69684,21,3,0,0,0.1272727272727272,-3.160000000000004,3,0.0,7,2025-07-24,none,-0.15467745113442233,0,0.05,none,,
2025-07-19 16:45:00,ADM,Administrative Block (Building G),ADM-F02-R02,admin,3,19,25.7,33.7,65.03,1,1,1,0,0.1,1,231.63,12.268,0.859,49.99,2441.55,0.61039,16,5,1,0,0.1578947368421052,-8.000000000000004,4,11.231578947368424,7,2025-07-19,none,-0.05913798441221052,0,0.05,none,,
2025-08-06 12:45:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R02,computer_lab,55,63,21.49,28.7,68.92,1,0,1,0,0.76,50,229.57,65.163,0.872,49.944,13048.19,8.59976,12,2,0,1,0.873015873015873,-7.210000000000001,3,8.803174603174602,8,2025-08-06,none,0.008856916557954175,1,0.09055031164953696,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-20 14:45:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R01,cafeteria,20,89,23.53,30.37,71.69,1,1,1,0,0.0,0,229.73,23.994,0.87,49.971,4797.81,1.19945,14,6,1,0,0.2247191011235955,-6.84,3,7.801460674157306,7,2025-07-20,none,-0.06511623583771264,0,0.05,none,,
2025-08-02 17:00:00,ADM,Administrative Block (Building G),ADM-F03-R03,admin,2,15,28.86,36.19,59.73,1,1,1,0,0.084,1,227.53,11.63,0.874,49.93,2311.83,0.57796,17,5,1,0,0.1333333333333333,-7.329999999999998,4,13.81533333333333,8,2025-08-02,none,-0.05578551443693103,1,0.75,critical,HVAC running after hours with negligible occupancy.,Set HVAC occupancy-based setback and lock after 18:00 except hostels.
2025-07-01 02:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R03,academic,8,47,27.65,31.2,70.17,1,1,0,0,0.0,0,231.67,5.059,0.922,50.04,1080.25,0.21703,2,1,0,0,0.1702127659574468,-3.5500000000000007,2,0.0,7,2025-07-01,none,-0.15500988790401315,0,0.05,none,,
2025-07-31 04:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R03,academic,0,51,28.27,28.67,71.4,0,0,0,0,0.0,0,232.2,0.189,0.933,49.968,40.91,0.00822,4,3,0,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-31,none,-0.14072330465136262,0,0.05,none,,
2025-07-30 19:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R03,academic,3,52,31.93,38.66,57.07,1,1,1,0,0.05,0,229.13,22.364,0.882,49.933,4519.73,9.20226,19,2,0,0,0.0576923076923076,-6.729999999999997,3,15.505769230769229,7,2025-07-30,none,-0.033114225667560615,0,0.05,none,,
2025-08-08 11:15:00,LIB,Central Library (Building F),LIB-F03-R02,library,98,144,25.41,27.59,69.6,1,0,0,0,0.531,6,229.7,10.746,0.902,50.088,2226.8,0.94932,11,4,0,1,0.6805555555555556,-2.18,2,0.0,8,2025-08-08,none,-0.0555981428116592,0,0.05,none,,
2025-08-06 05:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R04,hostel,39,40,25.8,28.87,63.93,1,1,0,0,0.877,3,230.68,6.942,0.928,49.969,1486.89,2.38382,5,2,0,0,0.975,-3.0700000000000003,3,0.0,8,2025-08-06,none,-0.09262937500915724,0,0.05,none,,
2025-07-29 19:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R01,hostel,31,41,34.41,37.91,59.57,1,1,0,0,0.0,0,229.53,4.608,0.928,50.016,981.74,0.87544,19,1,0,0,0.7560975609756098,-3.5,2,0.0,7,2025-07-29,none,-0.15038659898309492,0,0.05,none,,
2025-08-07 20:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R03,academic,3,51,36.89,38.9,62.08,1,1,0,0,0.053,0,231.3,5.741,0.921,49.97,1223.33,0.24578,20,3,0,0,0.0588235294117647,-2.009999999999998,3,0.0,8,2025-08-07,none,-0.1542805383946491,0,0.05,none,,
2025-07-21 16:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R02,hostel,9,38,30.61,33.56,64.47,1,1,0,0,0.169,0,228.16,4.27,0.892,50.031,868.82,0.77475,16,0,0,1,0.2368421052631578,-2.950000000000003,3,0.0,7,2025-07-21,none,-0.14563344841002457,0,0.05,none,,
2025-07-10 10:45:00,LIB,Central Library (Building F),LIB-F03-R01,library,75,146,22.57,24.4,72.25,1,0,0,0,0.422,7,227.44,12.092,0.893,49.992,2456.19,1.04711,10,3,0,1,0.5136986301369864,-1.8299999999999983,2,0.0,7,2025-07-10,none,-0.07999542353260558,0,0.05,none,,
2025-08-02 11:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R01,academic,17,55,25.61,27.52,70.85,1,0,0,0,0.0,0,232.52,2.665,0.948,49.977,587.48,1.19612,11,5,1,0,0.3090909090909091,-1.91,1,0.0,8,2025-08-02,none,-0.09294087553412245,0,0.05,none,,
2025-07-28 16:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R01,hostel,11,47,31.35,34.69,66.16,1,1,0,0,0.216,0,230.35,5.102,0.917,49.944,1077.96,0.96126,16,0,0,1,0.2340425531914893,-3.3399999999999963,3,0.0,7,2025-07-28,none,-0.14507805172192784,0,0.05,none,,
2025-07-17 16:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R01,academic,39,63,27.41,34.58,65.28,1,1,1,1,0.508,1,230.14,25.874,0.876,49.998,5218.95,10.62593,16,3,0,1,0.6190476190476191,-7.169999999999998,5,17.129523809523807,7,2025-07-17,none,0.05227205787222211,1,0.5344129754323506,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-04 13:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R01,hostel,21,48,24.61,27.44,72.93,1,1,0,0,0.442,1,229.45,6.398,0.924,49.96,1356.86,2.17534,13,4,0,1,0.4375,-2.830000000000002,3,0.0,7,2025-07-04,none,-0.14848046772088636,0,0.05,none,,
